date,action,shares,price,portfolio_value
2024-01-17,BUY,2439,389.4700012207031,997148.3481664023
2024-06-11,SELL,2439,432.67999267578125,1099373.7084319335
2024-07-30,BUY,2469,422.9200134277344,1096239.051513448
2024-08-06,BUY,2436,399.6099853515625,1021827.6518638727
2024-08-21,SELL,2436,424.1400146484375,1078485.2544141607
2024-08-23,BUY,2458,416.7900085449219,1075409.7959514686
2024-09-16,SELL,2458,431.3399963378906,1107995.0852810123
2024-09-19,BUY,2399,438.69000244140625,1104835.72849881
2024-09-20,SELL,2399,435.2699890136719,1093500.5666001511
2024-10-09,BUY,2488,417.4599914550781,1090382.5679430133
2024-10-23,SELL,2488,424.6000061035156,1104979.8227523994
2024-10-24,BUY,2471,424.7300109863281,1101829.2001652436
2024-10-28,SELL,2471,426.5899963378906,1103265.0205338637
2024-10-29,BUY,2426,431.95001220703125,1100119.192523562
2024-11-08,BUY,2327,422.5400085449219,1032106.4156813894
2024-11-14,SELL,2327,426.8900146484375,1039250.7474381377
2024-11-18,BUY,2374,415.760009765625,1036287.7306200606
2024-11-29,SELL,2374,423.4599914550781,1051553.6156797186
2025-01-13,BUY,2394,417.19000244140625,1048555.3595764528
2025-01-21,SELL,2394,428.5,1072556.0583897263
2025-02-10,BUY,2471,412.2200012207031,1069498.2343294313
2025-03-04,BUY,2464,388.6099853515625,1005108.9007204124
2025-04-07,BUY,2472,357.8599853515625,928905.8249181625
2025-05-14,SELL,2472,452.94000244140625,1160586.863441523
