date,action,shares,price,portfolio_value
2022-01-19,BUY,3131,303.3299865722656,997148.9219837509
2022-02-03,SELL,3131,301.25,987808.7292034872
2022-02-14,BUY,3181,295.0,984991.6674134872
2022-02-16,SELL,3181,299.5,996449.9443324871
2022-02-22,BUY,3290,287.7200012207031,993608.2547228307
2022-03-03,SELL,3290,295.9200134277344,1017667.5115051201
2022-03-09,BUY,3351,288.5,1014765.2874781203
2022-03-22,SELL,3351,304.05999755859375,1063852.161951615
2022-04-19,BUY,3542,285.29998779296875,1060818.5432162136
2022-04-27,BUY,3369,283.2200012207031,1001671.3743940602
2022-05-10,BUY,3300,269.5,933531.0091591381
2022-05-13,BUY,3217,261.1199951171875,881788.0004314308
2022-06-17,BUY,3140,247.64999389648438,816444.4677772823
2022-10-03,BUY,3030,240.74000549316406,765747.2269123731
2022-10-12,BUY,3018,225.75,715204.4072886112
2022-11-04,BUY,2911,221.38999938964844,676624.193204365
2023-05-04,SELL,2911,305.4100036621094,918541.0581765588
2023-08-15,BUY,2711,321.8599853515625,915921.6257908541
2023-08-17,SELL,2711,316.8800048828125,899845.4317837474
2023-08-22,BUY,2651,322.4599914550781,897279.1977888305
2023-08-23,SELL,2651,327.0,906715.8631954184
2023-08-25,BUY,2666,322.9800109863281,904130.9469381314
2023-08-28,SELL,2666,323.70001220703125,903463.2434633591
2023-10-03,BUY,2738,313.3900146484375,900887.3417593166
2023-10-05,SELL,2738,319.3599853515625,914611.6474400748
