date,action,shares,price,portfolio_value
2024-07-30,BUY,2246,422.9200134277344,997148.4651928237
2024-08-06,BUY,2215,399.6099853515625,929459.0770556381
2024-08-19,SELL,2215,421.5299987792969,975212.7073340759
2024-08-20,BUY,2180,424.7999877929688,972432.6632859632
2024-08-21,SELL,2180,424.1400146484375,968221.895385548
2024-08-27,BUY,2222,413.8399963378906,965461.398865016
2024-09-16,SELL,2222,431.3399963378906,1001473.0033243713
2024-09-30,BUY,2211,430.2999877929688,998616.9207187946
2024-10-25,SELL,2211,428.1499938964844,991025.2585834251
2024-10-28,BUY,2206,426.5899963378906,988200.2038725972
2024-10-29,SELL,2206,431.9500122070313,997167.6594625892
2024-11-01,BUY,2308,410.3699951171875,994324.3633485003
2024-12-02,SELL,2308,430.9800109863281,1038910.1637821383
2025-01-02,BUY,2357,418.5799865722656,1035948.4115110291
2025-01-21,SELL,2357,428.5,1056301.9796091989
2025-01-22,BUY,2248,446.2000122070313,1053290.8006116198
2025-01-23,SELL,2248,446.7099914550781,1051426.6301869778
2025-02-04,BUY,2422,412.3699951171875,1048428.3522822
2025-03-04,BUY,2414,388.6099853515625,984953.9043095728
2025-04-07,BUY,2423,357.8599853515625,910295.9084615827
2025-04-30,SELL,2423,395.260009765625,998044.9380358771
