date,action,shares,price,portfolio_value
2021-02-02,BUY,3966,239.50999450683597,997148.4102920813
2021-03-04,BUY,3968,226.72999572753903,944348.2253519145
2021-04-09,SELL,3968,255.8500061035156,1056852.8184767817
2021-05-04,BUY,4051,247.7899932861328,1053839.4190938498
2021-06-15,SELL,4051,258.3599853515625,1093520.7012815294
2021-06-16,BUY,4036,257.3800048828125,1090402.266611009
2021-08-17,SELL,4036,293.0799865722656,1230941.1459738764
2021-09-10,BUY,3954,295.7099914550781,1227431.095580624
2021-10-18,SELL,3954,307.2900085449219,1269575.8391218937
2021-12-03,BUY,3733,323.010009765625,1265956.0384297955
2021-12-14,SELL,3733,328.3399963378906,1282178.2500714876
2021-12-16,BUY,3749,324.8999938964844,1278521.6637399797
2021-12-27,SELL,3749,342.45001220703125,1340467.714789119
2022-01-05,BUY,4025,316.3800048828125,1336644.8793711201
2022-01-24,BUY,4010,296.3699951171875,1247596.2176820794
2022-02-03,SELL,4010,301.25,1263543.4157871576
2022-02-18,BUY,4168,287.92999267578125,1259940.7389743207
2022-02-25,SELL,4168,297.3099975585937,1295321.5134925498
2022-02-28,BUY,4118,298.7900085449219,1291627.8008924755
2022-03-01,SELL,4118,294.95001220703125,1272173.3127305368
2022-03-02,BUY,4025,300.19000244140625,1268546.1019215374
2022-03-03,SELL,4025,295.9200134277344,1247788.5441354762
2022-03-08,BUY,4297,275.8500061035156,1244230.1910518433
2022-03-18,SELL,4297,300.42999267578125,1345980.1322126423
2022-04-13,BUY,4445,287.6199951171875,1342142.162635998
2022-04-27,BUY,4230,283.2200012207031,1257601.7504489569
2022-05-06,SELL,4230,274.7300109863281,1218205.092134027
2022-05-09,BUY,4374,264.5799865722656,1214730.9590045034
2022-05-31,SELL,4374,271.8699951171875,1243052.3566227814
2022-06-14,BUY,4830,244.4900054931641,1239507.3346697327
2022-07-07,SELL,4830,268.3999938964844,1351106.0554901508
2022-07-15,BUY,4999,256.7200012207031,1347253.4589452718
2022-08-01,SELL,4999,278.010009765625,1449515.6750889588
2022-08-25,BUY,4938,278.8500061035156,1445382.0371758812
2022-08-31,BUY,4952,261.4700012207031,1359186.5446211747
2022-09-16,BUY,4952,244.7400054931641,1272227.6662203493
2022-10-11,BUY,5024,225.41000366210935,1188718.0470152884
2022-11-04,BUY,4846,221.38999938964844,1126202.4518778503
2022-11-15,SELL,4846,241.97000122070312,1222417.7260466467
2022-11-18,BUY,4814,241.22000122070312,1218931.7043228457
2022-11-21,SELL,4814,242.0500030517578,1219433.9774508988
2022-11-29,BUY,4820,240.3300018310547,1215956.4888432042
2022-12-02,SELL,4820,255.0200042724609,1283077.1697418436
2022-12-13,BUY,4744,256.9200134277344,1279418.2464536529
2022-12-20,BUY,4706,241.8000030517578,1194448.6770432326
2023-01-05,BUY,4835,222.30999755859372,1128223.457555629
2023-01-30,SELL,4835,242.7100067138672,1223339.3401797567
2023-01-31,BUY,4689,247.80999755859372,1219851.0729819431
2023-02-01,SELL,4689,252.75,1239461.6804691972
2023-02-23,BUY,4621,254.7700042724609,1235927.4493155885
2023-03-17,SELL,4621,279.42999267578125,1346010.1002308598
2023-04-25,BUY,4642,275.4200134277344,1342172.0441244608
2023-05-01,SELL,4642,305.5599975585937,1477829.4587529262
2023-06-28,BUY,4180,335.8500061035156,1473615.0919703373
2023-07-05,SELL,4180,338.1499938964844,1478991.4669554338
2023-07-06,BUY,4117,341.2699890136719,1474773.6313040366
2023-07-17,SELL,4117,345.7300109863281,1488868.277140681
2023-07-28,BUY,4180,338.3699951171875,1484622.2886287523
2023-08-14,BUY,4127,324.0400085449219,1404020.1540084167
2023-08-30,SELL,4127,328.7900085449219,1419555.3687453526
2023-09-21,BUY,4220,319.5299987792969,1415507.422127617
2023-10-11,SELL,4220,332.4200134277344,1465697.6521989414
2024-01-09,BUY,3705,375.7900085449219,1461517.9616500016
2024-01-10,SELL,3705,382.7699890136719,1483127.1371844518
2024-04-19,BUY,3530,399.1199951171875,1478897.6386489954
2024-04-24,SELL,3530,409.05999755859375,1509656.7898565968
2024-04-26,BUY,3529,406.3200073242188,1505352.212132444
2024-05-03,SELL,3529,406.6600036621094,1502249.6199563947
2024-05-06,BUY,3451,413.5400085449219,1497965.3859947904
2024-05-07,SELL,3451,409.3399963378906,1479236.072150894
